,alarm_id,device_id,start_timestamp,end_timestamp
17437,3,182,156827,156827
17438,1,182,156827,156827
17440,3,5,156833,156833
17441,1,5,156833,156833
28017,3,220,261192,261192
28018,1,220,261192,261192
35803,3,220,352461,352461
35804,1,220,352461,352461
42524,1,5,440244,440244
42525,3,5,440244,440244
42526,1,182,440245,440245
42527,3,182,440245,440245
47401,1,220,508196,508196
47402,1,111,508196,508196
47403,3,220,508196,508196
47404,1,5,508196,508196
47406,3,182,508196,508196
47408,3,5,508196,508196
47409,3,111,508196,508196
47410,1,182,508196,508196
