,alarm_id,device_id,start_timestamp,end_timestamp
8408,10,19,70150,70150
8412,9,19,70150,70150
8441,4,19,70152,70152
8447,13,19,70153,70153
8818,7,45,70437,70437
8820,8,45,70437,70437
8821,7,341,70437,70437
8822,8,341,70437,70437
8835,7,224,70439,70439
8837,8,224,70439,70439
8849,8,218,70441,70441
8850,8,74,70441,70441
8851,7,74,70441,70441
8854,7,218,70441,70441
8882,8,19,70447,70447
8885,7,19,70447,70447
8892,7,39,70449,70449
8894,8,39,70449,70449
8906,7,398,70451,70451
8913,8,398,70451,70451
8916,7,375,70451,70451
8918,8,375,70451,70451
8923,7,405,70452,70452
8924,8,405,70452,70452
11960,2,218,99102,99102
13196,8,375,108868,108868
13197,7,375,108868,108868
13198,7,405,108871,108871
13199,8,405,108871,108871
13204,8,224,108883,108883
13205,7,224,108883,108883
13213,8,341,108954,108954
13214,7,341,108954,108954
13215,7,19,108955,108955
13216,8,19,108955,108955
13221,9,74,108963,108963
13224,13,74,108966,108966
17083,9,341,137717,137717
17084,10,341,137718,137718
17085,5,341,137718,137718
17086,4,341,137718,137718
17087,22,341,137718,137718
17088,13,341,137725,137725
17131,2,405,137948,137948
17142,10,405,138015,138015
17143,4,405,138016,138016
17186,5,341,138265,138265
42335,4,341,310868,310868
42336,10,341,310868,310868
42337,5,341,310868,310868
42338,11,405,310874,310874
42342,16,341,310890,310890
42381,9,341,311198,311198
42408,5,341,311504,311504
42509,9,341,312283,312283
42510,5,341,312284,312284
42511,10,341,312284,312284
42512,4,341,312284,312284
42513,11,405,312290,312290
42566,5,341,312601,312601
42603,11,341,312961,312961
42604,9,405,312963,312963
42645,5,341,313474,313474
42646,10,341,313474,313474
42647,4,341,313474,313474
42648,11,405,313479,313479
42676,5,341,313781,313781
42767,11,341,314871,314871
42768,9,405,314873,314873
43107,0,405,317177,317177
43108,11,341,317181,317181
43118,9,405,317207,317207
43160,9,341,317659,317659
43161,10,341,317661,317661
43162,4,341,317661,317661
43163,5,341,317661,317661
43164,11,405,317667,317667
43174,0,405,317740,317740
43198,5,341,317989,317989
43215,0,341,318114,318114
43216,5,341,318116,318116
43217,10,341,318116,318116
43218,4,341,318116,318116
43245,0,341,318418,318418
43246,9,341,318419,318419
43247,0,341,318454,318454
43249,0,341,318489,318489
43255,16,341,318501,318501
43256,9,341,318502,318502
43259,11,405,318504,318504
43265,11,405,318529,318529
43299,9,341,318824,318824
43301,11,405,318829,318829
43304,0,341,318886,318886
43305,11,405,318889,318889
43306,9,341,318891,318891
43336,5,341,319211,319211
43415,10,341,320058,320058
43416,5,341,320058,320058
43417,4,341,320058,320058
43422,0,341,320086,320086
43434,9,341,320210,320210
43435,11,405,320216,320216
43464,5,341,320520,320520
43484,9,341,320654,320654
43485,5,341,320656,320656
43486,4,341,320656,320656
43487,10,341,320656,320656
43492,0,341,320676,320676
43494,0,341,320717,320717
43495,16,341,320729,320729
43496,11,405,320730,320730
43535,5,341,321034,321034
